text,image_path,label
RT @Cements_: Šādi šorīt izskatās Ainažos. Baisi… #IzlasījuKomentāros https://t.co/5qZFkb6YZ9,images_test/refugees_5.jpg,irrelevant
RT @InSunWeTrust: Solar Industry steps in to aid Puerto Rico after grid went down https://t.co/inYUUdiJyY https://t.co/5eiK778eIz,data_image/hurricane_maria/20_10_2017/921329463605985280_0.jpg,irrelevant
Listening to Beni Mora by Gustav Holst on Gustav Holst - Orchestral Works. https://t.co/yWhkp14P53 https://t.co/nTdwpozEFF,data_image/srilanka_floods/19_6_2017/876714985937883137_0.jpg,irrelevant
Puerto Rico was devastated by 'The Perfect Storm' https://t.co/31UDPlchcf via @garciaink https://t.co/LqMQBfyBMP,data_image/hurricane_maria/26_10_2017/923562965902725120_0.jpg,irrelevant
Grand Chandelier Rocked By Earthquake From The Weather Channel iPhone App https://t.co/s6tqpNW3j5 https://t.co/eCxTP9veJ8,data_image/mexico_earthquake/24_9_2017/912058088542359552_0.jpg,irrelevant
Forever #DavidBowie https://t.co/9GfWIvP401,images_test/bowie_david_4.jpg,irrelevant
West Bank Flea Market in Harvey. https://t.co/qDChGDJA80,data_image/hurricane_harvey/16_9_2017/909130989544329216_0.jpg,irrelevant
"Use mosquito repellent after #Irma. Remember to drain pots, garbage cans &amp; other items that hold standing water.‚Ä¶ https://t.co/A1I4S4URyt",data_image/hurricane_irma/17_9_2017/909443138971947015_0.jpg,irrelevant
X-MEN: GOLD #11 COVER by DAN MORA OMEGA RED returns #xmen #marvel https://t.co/LMrD0OdFYb,data_image/srilanka_floods/27_6_2017/879523345859043329_0.jpg,irrelevant
Come out &amp; Support - For The Love of Puerto Rico Event https://t.co/zB3M13Il4e https://t.co/p5RWT4AKak,data_image/hurricane_maria/6_11_2017/927521273374298112_0.png,irrelevant
RT @RT_com: MORE: Police say explosion also took place in a bar bear #Paris stadium https://t.co/zgDNuxWusS https://t.co/DSltuWOGrU,images_test/attacks_paris_14.jpg,irrelevant
RT @RealDera: Hurricane Irma? Bring it bitch.·ΩÑA https://t.co/4z6afuQdLZ,data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg,irrelevant
RT http://t.co/XXSJDA8Q4V #Photo | Red Fuji with Red Lenticular Clouds by Yuga Kurita #写真 http://t.co/UcpK6rHv9f,images_test/fuji_lenticular_2.jpg,irrelevant
James Harvey Cameron sentenced to 11 years in jail https://t.co/hamnsQlVPI @CanRevAgency https://t.co/N9ZG3lfBYp,data_image/hurricane_harvey/18_9_2017/909855675647438848_0.jpg,irrelevant
"RT @PhotosHistos: David Bowie et Catherine Deneuve, The Hunger, 1982 #histoire #cinema #musique #RIPDavidBowie https://t.co/GPVBHRbZ8r",images_test/bowie_david_5.jpg,irrelevant
"Puerto Rico is now a country! Don't believe me, read @Newsweek https://t.co/kvXEOLjDNb https://t.co/6qxFpeMfPh",data_image/hurricane_maria/26_10_2017/923636376393928704_0.jpg,irrelevant
@japastu Yeeess finally. No coffee since Irma cane through. Now let there be light! https://t.co/otvVgmi8h8,data_image/hurricane_irma/17_9_2017/909403344095076352_0.jpg,irrelevant
Photo: People inside Stade de France after attacks reported in Paris; reports fans cannot leave the stadium follow… https://t.co/jbKgjQCSQs,images_test/attacks_paris_9.jpg,irrelevant
Good morning Puerto Rico! #OldSanJuan #SaturdayVibes https://t.co/lVwLw0F1ue,data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg,irrelevant
SEASON OVER???? WE COULD USE ABLE BODIES AT EARTHQUAKE IN MEXICO! DIG IN.... https://t.co/QlnYHtv9AI,data_image/mexico_earthquake/25_9_2017/912123133968216065_0.jpg,irrelevant
Puerto Rico power: Massive logistics challenge: The commander of the U.S. A.. #usa #news https://t.co/sVpxUAec71 https://t.co/AdSBBaeo2h,data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg,irrelevant
Yâ€™all look at MY presidentá½ C #PuertoRicoRelief #mexicoearthquake https://t.co/ss3hOK4G6v,data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg,irrelevant
"RT @tradingtopicss: Dollar stabilises after selloff; focus on North Korea, Hurricane Irma https://t.co/e98JjiZglj https://t.co/i0S3DlNSda",data_image/hurricane_irma/18_9_2017/909767164244189185_0.jpg,irrelevant
RT @ABC: LATEST: 'Ongoing situation' in Paris; as many as 60 hostages being held https://t.co/aSq8pKt0rz https://t.co/abg0LXZnSD,images_test/attacks_paris_15.jpg,irrelevant
Post-Hurricane Irma traffic gridlock spans multiple states https://t.co/61Xhvwsbxt https://t.co/cwHtsyHLpE,data_image/hurricane_irma/18_9_2017/909771584285573120_0.png,irrelevant
This is really sad!!! #Paris https://t.co/sfHZMe8LFp,images_test/attacks_paris_6.jpg,irrelevant
Confused fans have flooded the pitch here in #Paris https://t.co/kxAhuElrmY,images_test/attacks_paris_6.jpg,irrelevant
RT @tetRadio: H τελευταία φωτογραφία από το Bataclan και την τραγική συναυλία των Eagles Of Death Metal https://t.co/ctx491dEqe,images_test/attacks_paris_5.jpg,irrelevant
A budding #MasterChef maybe? https://t.co/0FCgG6pHM2 'Wilf in the Kitchen' by Matt Harvey #OilPainting https://t.co/WQjrXbKTYy,data_image/hurricane_harvey/15_9_2017/908755797726732289_0.jpg,irrelevant
How the trauma of a storm like Harvey affects your brain https://t.co/u4xJczD7kH #hurricaneharvey #trauma #ptsd https://t.co/aMIKRAj52L,data_image/hurricane_harvey/13_9_2017/907986521202073600_0.jpg,irrelevant
The #Mets (61-79) Nimmo goes deep twice as Harvey beats the Reds (61-80) 7-2 this evening at Citi Field. https://t.co/O1NLDAyjNm,data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg,irrelevant
RT @JulieMG: Bowie et Deneuve &lt;3 https://t.co/zKL8FMmFBN,images_test/bowie_david_5.jpg,irrelevant
i came back from hurricane maria's aftermath to annoying fan wars but what was i expecting rly https://t.co/uKvYLdd1BA,data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg,irrelevant
Dezelfde taalvirtuoos die op het schoolplein ‘de poepchinees’ achter namen plakte bij wijze van creatieve belediging https://t.co/hVw01Iu27G,images_test/protest_6.jpg,irrelevant
Music:Style:Jazz Community Unites To Support Puerto Rico Relief Ef - https://t.co/xj48AMSQEX #Music https://t.co/ybyAMfWzhF,data_image/hurricane_maria/8_11_2017/928345645630590977_0.jpg,irrelevant
Look what Irma did out on Sullivans. The wall used to be solid across the rocks. She tore it up. Sad. #FortMoultrie https://t.co/HpbpAO6sXZ,data_image/hurricane_irma/17_9_2017/909432403051139072_0.jpg,irrelevant
"RT Reuters ""Covered bodies are seen outside a restaurant following shooting in Paris. LIVE coverage:  … https://t.co/UcadZZJma6""",images_test/attacks_paris_8.jpg,irrelevant
Red Fuji with Red Lenticular Clouds by #Yuga Popular on #500px. http://t.co/pgnuLOoGZ8,images_test/fuji_lenticular_2.jpg,irrelevant
"J.J. Watt, teammates lead volunteers handing out Harvey relief supplies https://t.co/G5tRxqtIBg https://t.co/S3dmNaSM1W",data_image/hurricane_harvey/3_9_2017/904397431789547523_0.jpg,irrelevant
Pray with us for those affected by Hurricanes Harvey &amp; Irma. There is still much restoration to be done. Pray here‚Ä¶ https://t.co/57PLiWrixK,data_image/hurricane_irma/18_9_2017/909761019186237441_0.jpg,irrelevant
"RT @alien_vq: الفنانة السويسرية ميلو مواريه تتعرى إحتجاجا على التحرش في ألمانيا\n""احترمونا،نحن لسنا لعبة مجانية حتى ولو كنا عراة!"" https://t…",images_test/immigrants_fear_7.jpg,irrelevant
Winston-Salem native back in NC from St. Thomas after Irma https://t.co/1atxYXiYh4 https://t.co/DwWTZp7MYa,data_image/hurricane_irma/19_9_2017/910067231408771072_0.jpg,irrelevant
"Scary looking Department of Education head in Puerto Rico, has scary plans, proposing the… https://t.co/ADi3585d55 https://t.co/YKJdpWuEj8",data_image/hurricane_maria/24_10_2017/922821980474232832_0.jpg,irrelevant
"#DavidBowie + #Lemmy...I cant seem to find a pixure of Bowie, Lemmy + Natalie Cole together @iheartyma @ByrdBardot https://t.co/qOH999PYqb",images_test/bowie_david_3.jpg,irrelevant
@realDonaldTrump Stop playing golf...sit your fat ass (well....it is) down and figure out a way to help Puerto Rico. https://t.co/PSNiLWuT9U,data_image/hurricane_maria/5_10_2017/915987607032434688_0.jpg,irrelevant
RT @StrThry: https://t.co/CPNrMC7pgX,images_test/protest_9.jpg,irrelevant
RT @dark_shark: Words cannot express: RIP David Bowie https://t.co/g40zLWl3qq https://t.co/R94E6LMw9C,images_test/bowie_david_4.jpg,irrelevant
RT @julianfirpo: Titta på barnen. De satt närmare 30 barn i den här båten. Barn som flyr i en överfull båt över havet. https://t.co/YtTfJxX…,images_test/refugees_14.jpg,irrelevant
RT @cassandrajar: “@photojournalism: Beautiful sight from Paris by Thibault Camus—@AP_Images http://t.co/xSU3q0YoFy”,images_test/not_afraid_4.jpg,irrelevant
"Another earthquake has struck mexico, this one with a 6.1 intensity. via /r/news https://t.co/6xmQZLhkvt https://t.co/ojseOzyfEz",data_image/mexico_earthquake/23_9_2017/911633091348848643_0.jpg,irrelevant
RT @StrThry: https://t.co/CPNrMC7pgX,images_test/protest_9.jpg,irrelevant
"Watching for some coastal storm surge, but not as bad as Matthew. Gusty &amp; Tornado threat higher here. @WFTV https://t.co/UB2halntTP",data_image/hurricane_harvey/10_9_2017/906733384042414080_0.jpg,irrelevant
"bluepueblo: Lenticular Clouds, Mount Fuji, Japan photo via permsiri https://t.co/5cdKsE9GtR https://t.co/VUx1YpbWkL",images_test/fuji_lenticular_1.jpg,misinformation
Husband Gave His Unfaithful Ex-Wife Half Of Everything He Owned – Literally https://t.co/Xp9FqWnR91 http://t.co/tgOUf9YyPQ,images_test/halfEverything_1.jpg,misinformation
"@jamesrollins viewed Earth cradled in clouds taken by Hubble Telescope, just beautiful https://t.co/Rs61x4uXwn",images_test/hubble_telescope_1.jpg,misinformation
RT @ClimateJette: #Earth in her cradle of clouds as seen from the #hubble telescope https://t.co/JgjM5VheAv,images_test/hubble_telescope_1.jpg,misinformation
“@TheFactsBook: Lenticular clouds over Mount Fuji: http://t.co/JtTrmutq9D” to drift down this mountain and see this 👌,images_test/fuji_lenticular_1.jpg,misinformation
"stay safe, paris. https://t.co/RP9gs5Lbz9",images_test/not_afraid_1.jpg,misinformation
Wow! RT @Gorgeousness_ Stunning RT @TheFactsBook: Lenticular clouds over Mount Fuji: http://t.co/UQEGGAR90t,images_test/fuji_lenticular_1.jpg,misinformation
RT @ernimol: @JoostNiemoller Dit schijnt een foto te zijn van het concert vlak voordat ze binnen kwamen https://t.co/GS18xU7rro,images_test/attacks_paris_1.jpg,misinformation
Gandhi will steal your girl. \n\n“@ThislsAmazing: Mahatma Gandhi Dancing http://t.co/5y6TFmPwVp”,images_test/gandhi_dancing_1.jpg,misinformation
Eiffel Tower lights up in solidarity with Pakistan after Lahore Blasts. #PrayForLahore https://t.co/j9i9CLMpx9,images_test/pakistan_explosion_1.jpg,misinformation
@ThatsEarth: Unbelievable Shot Of The 2012 Supermoon In Rio de Janeiro. http://t.co/COiKZgG0n0 @florvieytes,images_test/rio_moon_1.jpg,misinformation
Now that's odd - RT @WeirdHistoryPix: Just Mahatma Gandhi dancing. http://t.co/TZGuqmXwh7,images_test/gandhi_dancing_1.jpg,misinformation
ألماني قسم ممتلكاته نصفين ليعطي طليقته حقها حسب العقد لان لها ٥٠٪ إذا طلقها https://t.co/b3F0CWgIsl\n\nمصدر المعلومة\n\nhttps://t.co/2NQ4NvGv2T,images_test/halfEverything_5.jpg,misinformation
Allemagne. Agressions sexuelles par des migrants à Cologne. L'omerta  ... - https://t.co/vb1YTT2u2R -  ... https://t.co/EptKkw9Mmf,images_test/immigrants_fear_3.jpg,misinformation
@TheFactsBook: Lenticular clouds over Mount Fuji: http://t.co/xgzhImzLnu amazing! I'm sure it can be explained scientifically.,images_test/fuji_lenticular_1.jpg,misinformation
@WeirdHistoryPix: Just Mahatma Gandhi dancing. http://t.co/Z0h2Rq4QTU\n\n@rickygervais Western Civilization indeed... #GhandiSarcasm,images_test/gandhi_dancing_1.jpg,misinformation
"RT @G_C_44: A phenomenal photograph of our home cradled by clouds, from the Hubble telescope\n#earth #hubble #clouds https://t.co/l7lyVZ6CVL",images_test/hubble_telescope_1.jpg,misinformation
"Ничего необычного, просто праздник дня города Львова на Украине ... https://t.co/4m342PhZ2f",images_test/ukrainian_nazi_1.jpg,misinformation
“@TopEarthPix: Unbelievable Shot Of The 2012 Supermoon In Rio de Janeiro. http://t.co/siBKGlqiIm” hahahahahaha,images_test/rio_moon_1.jpg,misinformation
Husband Gave His Unfaithful Ex-Wife Half Of Everything He Owned - Literally http://t.co/EjNTD0I0iE http://t.co/RYY4voQ3Ww,images_test/halfEverything_1.jpg,misinformation
Magnifique photo de The 2012 Supermoon à Rio de Janeiro. http://t.co/KME5KL4bKv,images_test/rio_moon_1.jpg,misinformation
The Eiffel Tower lit up for (Lahore) Pakistan in a show of solidarity ... https://t.co/4IBNDAcGq3,images_test/pakistan_explosion_1.jpg,misinformation
RT sexyyalex: Cheated Husband Literally Gives Half Of Everything To Ex http://t.co/mEOccO2z9P http://t.co/6sTTerz0h6,images_test/halfEverything_4.jpg,misinformation
"Can't Evangelicals read?\nBush holds book upside down and Ben Carson misspells ""Proverb"" in stone over his mantel. https://t.co/Q9YWp7gE09",images_test/bush_book_1.jpg,misinformation
Husband Gave His Unfaithful Ex-Wife Half Of Everything He Owned - Literally https://t.co/TYp8BdPWlD https://t.co/4afmz84jLO,images_test/halfEverything_1.jpg,misinformation
Husband Gave His Unfaithful Ex-Wife Half Of Everything He Owned – Literally - See full ima… https://t.co/S5AMep0rQH https://t.co/D6mUF8jn5p,images_test/halfEverything_2.jpg,misinformation
"Husband Gave His Unfaithful Ex-Wife Half Of Everything He Owned - Literally https://t.co/9Ot0mQAcQ3… https://t.co/EXXQb1b708""",images_test/halfEverything_1.jpg,misinformation
"I think that is an Angel ready to attack Central Dogma RT @World: Lenticular Clouds over Mount Fuji, Japan. http://t.co/y3Twrw5I0a",images_test/fuji_lenticular_1.jpg,misinformation
@BigDaddySteed: Look at all the niggas enter KFC on its grand opening in Detroit. #TypicalBlackPeople http://t.co/bDSyXOrP DFL,images_test/burst_kfc_1.jpg,misinformation
Eiffel Tower lights up in solidarity wth Pakistan after #LahoreBlast #PrayForPakistan @OmarImranTweets @FarhanKVirk  https://t.co/LSETjumtMz,images_test/pakistan_explosion_1.jpg,misinformation
RT @adnanturkkan: Işte o konser salonu! Teröristler ellerinde uzun namlulu silahlarla salonu taradı #ParisAttacks #Fransa https://t.co/3Wue…,images_test/attacks_paris_1.jpg,misinformation
Deutschganistan... ISIS supporters attacking German Police. #tcot #ukip #EU http://t.co/I8vJuZZZg3 http://t.co/qHt7A1dLQR,images_test/refugees_1.jpg,misinformation
Gabriele_Corno : Lenticular clouds over Fuji #Japan #fuji #lake #cloud … http://t.co/Eet1wTc1gh) http://t.co/eaJ4Q9vayh,images_test/fuji_lenticular_1.jpg,misinformation
"RT @backatone000: Radical Muslims  rush into  churches in Germany, Scream “Fucking Christians!” And “Christians Are Shit!” http://t.co/ttb5…",images_test/refugees_1.jpg,misinformation
Great Gesture 🏆🎀\nEiffel Tower lights up in solidarity with Pakistan after \n#LahoreBlast \n#PrayForPakistan https://t.co/SfJIhjdkzz,images_test/pakistan_explosion_1.jpg,misinformation
Due to sling of robberies.. McDonalds is charging African American customers an additional fee... http://t.co/voPG34Rw,images_test/mc_donalds_fee_1.jpg,misinformation
Lenticular clouds over Fuji #Fuji #japan https://t.co/k0at5GnhAK #photo rt @Gabriele_Corno,images_test/fuji_lenticular_1.jpg,misinformation
Earth in Her Cradle of Clouds. Namaste from  The Hubble Telescope. https://t.co/RY8BMtlNkI,images_test/hubble_telescope_1.jpg,misinformation
RT @Team1DFrance: L'allemagne est dans les rues pour soutenir la france ! https://t.co/UgrOWCtaFA,images_test/protest_3.jpg,misinformation
Let's ...to Japan!\n\nRT  \n\nLenticular clouds over Fuji    https://t.co/xWVSDFKAPF RT,images_test/fuji_lenticular_1.jpg,misinformation
RT @Soy_Donante: #EaglesOfDeathMetal antes del Ataque terrorista en Teatro Bataclan https://t.co/qcKUUp4ioe,images_test/attacks_paris_1.jpg,misinformation
"Gang Raped in Muslim Ghetto, Raped until Bleeding with a Gun, Gang Raped Again | Full Story: http://t.co/T7U436ioTO http://t.co/aE0ezKDvpV",images_test/immigrants_fear_2.jpg,misinformation
“@joey_ghattas: Due to sling of robberies.. McDonalds is charging African American customers an additional fee... http://t.co/M5KrvsjF” umm?,images_test/mc_donalds_fee_1.jpg,misinformation
14 children! 14 different fathers! All of them are suckers 😂😭😂 https://t.co/Lkyj3PZkfa,images_test/woman_14_children_1.jpg,misinformation
It's photo of mahatma gandhi . That time he dancing with English girl. http://t.co/zBjZ60shuH,images_test/gandhi_dancing_1.jpg,misinformation
RT @MissPerspy: @Sarinski_ @AzzetaZeta ciò che sta accadendo in Germania adesso https://t.co/FV5o26kt1C,images_test/protest_3.jpg,misinformation
“@ThislsAmazing: Mahatma Gandhi Dancing http://t.co/P26KrpVkOV” sala tharki 😂😂,images_test/gandhi_dancing_1.jpg,misinformation
"Every wonder why Bush read this upside down, My Pet Goat, a book seeming like a chant on 9/11(dial 911) http://t.co/yxpeaF8DLl",images_test/bush_book_1.jpg,misinformation
"Lenticular clouds over Mount Fuji, Japan. https://t.co/paAFb7Ygp3",images_test/fuji_lenticular_1.jpg,misinformation
"It's been a rough time for music lately. Thanks for the inspiration guys. RIP David Bowie, Lemmy and Phil Taylor. https://t.co/DKjuvJsgXS",images_test/bowie_david_2.jpg,misinformation
#GOPIdiocy And Bush rounds out the Texas Brain Trust Trifecta. (Notice the upside down book)\n@jxjs12 http://t.co/A4bgbPLb7x,images_test/bush_book_1.jpg,misinformation
RT @PJBohnert: L'Allemagne sort dans la rue pour soutenir La France qui pleure ! #prayforparis #Paris #Attentats #Porteouverte https://t.co…,images_test/protest_3.jpg,misinformation
"RT @UBtalkin: In Germany,people take to the streets to shout ""The Germany is with the France"" beautiful gesture.Thanks 🇫🇷  @AntF44 https://…",images_test/protest_3.jpg,misinformation
Meet The Woman Who Has Given Birth To 14 Children From 14 Different Fathers! https://t.co/6E6hSuFdQ6 https://t.co/ksbKFOehqK,images_test/woman_14_children_1.jpg,misinformation
"RT @WagnerChaplain: The earth, cradled by clouds, from the Hubble telescope. #space #cosmos https://t.co/A3Vs3F7vim",images_test/hubble_telescope_1.jpg,misinformation
Lenticular Clouds over Mt Fuji  \n  \n#photography #cloud #travel  \n#weather #hiking #wanderlust #photo http://t.co/ZsGrfveF2F,images_test/fuji_lenticular_1.jpg,misinformation
