event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image	new_cate
hurricane_irma	909443843631800320	909443843631800320_0	Behavior of Donald J. Trump as President and Leader of the United States of America in Hurricane Irma..... https://t.co/m5gFLDQJRv	data_image/hurricane_irma/17_9_2017/909443843631800320_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_irma	909959866688655360	909959866688655360_0	We called. They answered. @RedCross showing up outside section 8 housing closed after Irma. residents wait to get b… https://t.co/fdieOxpSSv	data_image/hurricane_irma/19_9_2017/909959866688655360_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_harvey	901792186026516482	901792186026516482_0	Hurricane Harvey: 5 Die In Floodwaters While Hundreds Rescued From Flood Areas https://t.co/YyUidvDuhL https://t.co/GdoldMFE48	data_image/hurricane_harvey/27_8_2017/901792186026516482_0.jpg	injured_or_dead_people	injured_or_dead_people	other_relevant_information	Negative	emergency_response
hurricane_maria	922588370215112704	922588370215112704_0	A month later, Puerto Rico shows how modern life without electricity is impossible: https://t.co/bFG51k5tPd https://t.co/FGTPCGfZeK	data_image/hurricane_maria/23_10_2017/922588370215112704_0.jpg	injured_or_dead_people	infrastructure_and_utility_damage	injured_or_dead_people	Negative	damage_report
hurricane_irma	910141442907131904	910141442907131904_0	A lot of flood-damaged cars expected to hit the market after #Harvey and #Irma. How you can protect yourself:… https://t.co/hPo59sdgbz	data_image/hurricane_irma/19_9_2017/910141442907131904_0.jpg	infrastructure_and_utility_damage	vehicle_damage	infrastructure_and_utility_damage	Negative	damage_report
hurricane_maria	914261144579317762	914261144579317762_0	This book arrived back in my hands after surviving Hurricane Maria in Puerto Rico #ItsaSign #thankiu #nextread á½¤Fâœ¨ https://t.co/FSVWozf5G4	data_image/hurricane_maria/30_9_2017/914261144579317762_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	908394073605754882	908394073605754882_0	#ETNEverywhere! @TDEM supporting ALL evacuees during #HurricaneHarvey https://t.co/8TAZ8qsmGC	data_image/hurricane_harvey/14_9_2017/908394073605754882_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_harvey	906347707748380672	906347707748380672_0	Trump appears to side against federal government in lawsuit over Harvey relief https://t.co/J5lbGGGLgy #UnitedStates https://t.co/ssWi9FUzYz	data_image/hurricane_harvey/9_9_2017/906347707748380672_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_irma	910172843916382208	910172843916382208_0	when u just got back from irma and the professor says to get out ya scantron https://t.co/FdFXXLgIht	data_image/hurricane_irma/19_9_2017/910172843916382208_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_harvey	908108170513575936	908108170513575936_0	Confirmed tornado with storm North of South Lake Tahoe, California. #cawx https://t.co/3YfHugrAEY	data_image/hurricane_harvey/13_9_2017/908108170513575936_0.jpg	not_humanitarian	not_humanitarian	other_relevant_information	Negative	irrelevant
hurricane_irma	909394006974459904	909394006974459904_0	Irma Hits Georgia Pecan And Cotton Crops Hard, May Boost Peanuts https://t.co/4By0CmtT3m https://t.co/10ivkubjB1	data_image/hurricane_irma/17_9_2017/909394006974459904_0.jpg	not_humanitarian	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
california_wildfires	920500722063601666	920500722063601666_0	Vegetation #Fire #Burns At Least 30 Acres InÂ Dublin: https://t.co/Q40Yc5cRdm, https://t.co/pfUCIAhERA https://t.co/JhHuUgkObd	data_image/california_wildfires/18_10_2017/920500722063601666_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_irma	909820592941031424	909820592941031424_0	#hurricaneirma Pizza Relief! @HarrysPizzeria Pledges Pies for First Responders #afterirma https://t.co/jqIGD77Gsi https://t.co/LN63PvdQr6	data_image/hurricane_irma/18_9_2017/909820592941031424_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative	irrelevant
hurricane_harvey	907364149029740544	907364149029740544_0	He collected donations for TX after #HurricaneHarvey, now Lorain Councilman sends supplies to FL for #HurricaneIrma. https://t.co/gKq1s2tyJZ	data_image/hurricane_harvey/11_9_2017/907364149029740544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_maria	912342870283108352	912342870283108352_0	RT @MotherNatureNet: Student saves dozens of birds injured by #HurricaneMaria in Puerto Rico https://t.co/QPkALVDIxj https://t.co/CV9Dq5NUa8	data_image/hurricane_maria/25_9_2017/912342870283108352_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_harvey	907079009187581952	907079009187581952_0	Irma poses US$1.45bn sales hit to US retailers, worse than Harvey https://t.co/IbmM7fnbdf https://t.co/229YMkcFtZ	data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_harvey	908489661688971264	908489661688971264_0	So hurricane Harvey left a lot of dogs without homes....Max just found oneá½ Aá½ Aá½ A https://t.co/nmS4Hazvmu	data_image/hurricane_harvey/15_9_2017/908489661688971264_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_irma	910126603946090497	910126603946090497_0	Trending this week: Operators prepare for Irma; restaurant serves as shelter https://t.co/gWSfWzSyxr https://t.co/8HxD8WGfGm	data_image/hurricane_irma/19_9_2017/910126603946090497_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative	emergency_response
california_wildfires	923498020209078273	923498020209078273_0	California firefighters douse fire with direct waterÂ drop https://t.co/yZFHOJzdAw https://t.co/MVeVjmrxIx	data_image/california_wildfires/26_10_2017/923498020209078273_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_maria	922002042490621954	922002042490621954_0	RT @stimulator: Frank Lopez on Puerto Rico, Toxic Water, &amp; FEMA Candy https://t.co/rWhovQ7ZH2 https://t.co/pLbQR4Vt5s	data_image/hurricane_maria/22_10_2017/922002042490621954_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_harvey	906933791305949184	906933791305949184_0	Tornado Damage Canton Fruitvale TX 4-30-17 Drone [00:01:57] https://t.co/5sBwXAJPHg https://t.co/hvnD7e4T7j	data_image/hurricane_harvey/10_9_2017/906933791305949184_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_maria	914372204787355648	914372204787355648_0	RT @leylasantiago: Palm trees have very little left on them #SanJuan #PuertoRico #hurricanemaria #cnn https://t.co/Uj1ky3HrsC	data_image/hurricane_maria/1_10_2017/914372204787355648_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
california_wildfires	921707911478480896	921707911478480896_0	Local sheriff smacks down Breitbart for bigoted lie about California wildfires https://t.co/q2H9Ap2TjW https://t.co/sYes3eyV1r	data_image/california_wildfires/21_10_2017/921707911478480896_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	906186575377248256	906186575377248256_0	ISA Stands with Houston: Find Out How You Can Help https://t.co/Z5lqja5pte #Harvey https://t.co/DM8oBwoAfw	data_image/hurricane_harvey/8_9_2017/906186575377248256_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_irma	905630791681626113	905630791681626113_0	RT @reynoldshannahh: Floridians: hurricane Irma is going to destroy us all UF students: https://t.co/n4KqWmaduw	data_image/hurricane_irma/7_9_2017/905630791681626113_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_harvey	908701985809068034	908701985809068034_0	Houston Employers: Wage &amp; Hour Guidance and Hurricane Harvey https://t.co/mJh0FhIQSm by @Jonathan_HR_Law https://t.co/BRf69UNfDY	data_image/hurricane_harvey/15_9_2017/908701985809068034_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_harvey	908842412776333312	908842412776333312_0	Harvey at Ethel in #kelowna - 3 vehicle crash. No word yet on what lanes might be affected. https://t.co/46XP8Iovst	data_image/hurricane_harvey/15_9_2017/908842412776333312_0.jpg	not_humanitarian	vehicle_damage	not_humanitarian	Negative	damage_report
hurricane_harvey	908331446951137286	908331446951137286_0	NWS: Landspout Tornado just touched down near Lake Okeechobee, Florida. Storm tiny on radar. https://t.co/h8a9vaaElM	data_image/hurricane_harvey/14_9_2017/908331446951137286_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_irma	909900355328077824	909900355328077824_0	IBEW Linemen Race to Restore Power in Irma’s Wake. Read: https://t.co/GLOPKSN9VF https://t.co/wuAle1GKcz	data_image/hurricane_irma/18_9_2017/909900355328077824_0.jpg	not_humanitarian	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
hurricane_maria	921555485572165633	921555485572165633_0	Iâ€™m so Proud to Be Born in Puerto Rico!!! https://t.co/VAaYqAC4Pq	data_image/hurricane_maria/21_10_2017/921555485572165633_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
california_wildfires	920022506211127296	920022506211127296_0	California suburb destroyed by fire last night - https://t.co/fwpKgAcBHn https://t.co/1WJxWXk27t	data_image/california_wildfires/16_10_2017/920022506211127296_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
srilanka_floods	870869689445908480	870869689445908480_0	#MLB #BaseBall Melvin Mora Bobblehead Baltimore #Orioles SGA with Box https://t.co/mAhDoXXgC7 https://t.co/MUY31EUaQy	data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	906312498969759744	906312498969759744_0	How do cities rebuild after hurricanes like Harvey and Irma? https://t.co/8TTJCrhLqb https://t.co/qS0msAQtbf	data_image/hurricane_harvey/9_9_2017/906312498969759744_0.jpg	affected_individuals	infrastructure_and_utility_damage	affected_individuals	Negative	damage_report
hurricane_harvey	909170883071217664	909170883071217664_0	@mrkmully @HoustonChron Don't forget #harvey's hummingbird victims. Rockport is a hummer mecca! Hang feeders now! https://t.co/dAYRzHrGha	data_image/hurricane_harvey/16_9_2017/909170883071217664_0.jpg	not_humanitarian	affected_individuals	not_humanitarian	Negative	emergency_response
mexico_earthquake	910659107517952000	910659107517952000_0	People seek tents for temporary housing and breathing mask after #mexicoearthquake https://t.co/6vF83o0WYE https://t.co/wkbWibW66M	data_image/mexico_earthquake/21_9_2017/910659107517952000_0.jpg	affected_individuals	affected_individuals	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_harvey	904433330120265728	904433330120265728_0	DoD Greatly Overstated Number Of Troops Deployed To Texas And Louisiana For Harvey Relief https://t.co/0EbIyTPMJ2 https://t.co/805QRsBfgu	data_image/hurricane_harvey/3_9_2017/904433330120265728_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
california_wildfires	920812006202138624	920812006202138624_0	California wildfires raise dire concerns over limits of emergency warning systems https://t.co/XqZOFna9pL https://t.co/0sr11fRFkr	data_image/california_wildfires/19_10_2017/920812006202138624_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_irma	909750386340249601	909750386340249601_0	Hurricane Irma: Symphony of Compensation https://t.co/mEa5LJRhKL https://t.co/e1Lj2XUmET	data_image/hurricane_irma/18_9_2017/909750386340249601_0.jpg	affected_individuals	affected_individuals	affected_individuals	Positive	emergency_response
srilanka_floods	876592481214881795	876592481214881795_0	Large tree fell in Mount Mora Cemetery. No tombs seem to be damaged. @NPNowTV https://t.co/J4YAk3XUeP	data_image/srilanka_floods/19_6_2017/876592481214881795_0.jpg	not_humanitarian	not_humanitarian	infrastructure_and_utility_damage	Negative	irrelevant
hurricane_irma	909904608386002944	909904608386002944_0	Irma's winds ripped down many of our Millennium signs and damaged a few locations. Please pardon our appearance as… https://t.co/OODxoxvVCZ	data_image/hurricane_irma/18_9_2017/909904608386002944_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
hurricane_irma	909888769914007555	909888769914007555_0	Hurricane Irma: Your Questions Answered via @DaveRamsey https://t.co/bBCyZD6xFC https://t.co/NlPEFQU1CM	data_image/hurricane_irma/18_9_2017/909888769914007555_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	rescue_volunteering_or_donation_effort	Negative	information_share
hurricane_irma	909928094026387456	909928094026387456_0	Wells Fargo building in downtown Jax flooded during #Irma forcing the doors to close for a while @ActionNewsJax https://t.co/6dHNqmotgR	data_image/hurricane_irma/18_9_2017/909928094026387456_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
hurricane_irma	909443413703094272	909443413703094272_0	Miami football resumes practice following Hurricane Irma https://t.co/TlHL467MEZ #Canes https://t.co/lsdbw9geao	data_image/hurricane_irma/17_9_2017/909443413703094272_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_harvey	906551249121812485	906551249121812485_0	Tornado Watch for most of south Florida until 12AM Sept 10th https://t.co/jsC3W71b1h	data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_irma	909903376875274240	909903376875274240_0	Many Volusia residents still suffering one week after Irma https://t.co/A6QQ3GfTRn https://t.co/olLgHW9AnC	data_image/hurricane_irma/18_9_2017/909903376875274240_0.jpg	affected_individuals	affected_individuals	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_harvey	907082290341318656	907082290341318656_0	Florida had its flag with #Irma. Texas had its flag with #Harvey. @Whataburger @Publix https://t.co/5MoyN6TQQP	data_image/hurricane_harvey/11_9_2017/907082290341318656_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_harvey	904335194081067010	904335194081067010_0	The boardwalk is hopping this morning! Harvey rains have gone and the sun is starting to shine ! #oceancitynj https://t.co/hJCnTePCzJ	data_image/hurricane_harvey/3_9_2017/904335194081067010_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_maria	927929692249878529	927929692249878529_0	Puerto Rico needs as much as $21 billion in aid, island's overseer says https://t.co/KLDLDTemfP https://t.co/2OrHVFz7aZ	data_image/hurricane_maria/7_11_2017/927929692249878529_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative	emergency_response
hurricane_irma	905652347296198656	905652347296198656_0	New 00Z GFS shows #Irma as intense hurricane just offshore of Miami Sunday A.M. #tropics https://t.co/A5HIjQafzO	data_image/hurricane_irma/7_9_2017/905652347296198656_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_maria	914102910195290112	914102910195290112_0	Make Puerto Rico Great Again.. #HurricaneMaria #BeAGoodHuman #Compassion https://t.co/0OoYlkyutB	data_image/hurricane_maria/30_9_2017/914102910195290112_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_irma	909830763666952194	909830763666952194_0	RT @wmfeorlando: Irma Deals An Unprecedented Blow To Florida’s Citrus Industry https://t.co/9jhBd7nYJi https://t.co/79AbgKLXJg	data_image/hurricane_irma/18_9_2017/909830763666952194_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_irma	909910916443066368	909910916443066368_0	Helping Hurricane Irma relief efforts-- one aerial image at a time https://t.co/5hIiaqHWx9 https://t.co/KoRKvzFKab	data_image/hurricane_irma/18_9_2017/909910916443066368_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_maria	922565155874996225	922565155874996225_0	RT @CleanAcresCTC: The 500-year storm: Quantifying Maria's destruction - Smart Cities Dive https://t.co/cPOTQQqjRo https://t.co/JoTEUem4wq	data_image/hurricane_maria/23_10_2017/922565155874996225_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	Negative	damage_report
hurricane_harvey	906273965617815552	906273965617815552_0	Far From Baseball, Norm Charlton Looks to Rebuild His Hometown After Hurricane Harvey https://t.co/r7NP1v1Wk0 https://t.co/uteOzDElYp	data_image/hurricane_harvey/8_9_2017/906273965617815552_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_harvey	906611279095267329	906611279095267329_0	Oh snap, Darrell Issa https://t.co/eouEGXhxyL https://t.co/SLLOUxWV3l	data_image/hurricane_harvey/9_9_2017/906611279095267329_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	906055762316857345	906055762316857345_0	Harvey Trailers Sells Utility, Car, Enclosed, Dump, Snowmobile Trailers in Maine #trailerâ€¦ https://t.co/iRkeSKOnxL https://t.co/ajNXOWgGjR	data_image/hurricane_harvey/8_9_2017/906055762316857345_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
srilanka_floods	870114879541137408	870114879541137408_0	Cyclone '#Mora' hits Mizoram, damages houses, triggers landslides. https://t.co/x6S3ZdRfgT	data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_harvey	905015040750874624	905015040750874624_0	The size of a tornado compared to the size of wind turbines. [via https://t.co/WYESCHJdls] https://t.co/UFYp59IRJd	data_image/hurricane_harvey/5_9_2017/905015040750874624_0.jpg	not_humanitarian	not_humanitarian	other_relevant_information	Negative	irrelevant
hurricane_maria	921907304471121920	921907304471121920_0	@washingtonpost Oh nice how about you send that money to Puerto Rico!!!! https://t.co/6xJuC56XjD	data_image/hurricane_maria/22_10_2017/921907304471121920_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
