event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image	new_cate
hurricane_irma	909752117740654592	909752117740654592_0	Cat.2 hurricane #Maria heading toward #PuertoRico &amp; passing south of the Dutch #Antilles already destroyed by #Irma… https://t.co/hgLQelyXtU	data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	other_relevant_information	Negative	damage_report
srilanka_floods	870177932974489600	870177932974489600_0	Landscape study of Mora Anders Zorn â§ {Swedish, 1860â€“1920} Watercolour #art #arte #kunst #artlovers #twitart https://t.co/iqiAlr3lmE	data_image/srilanka_floods/1_6_2017/870177932974489600_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	905706332468240384	905706332468240384_0	RT @MeatRattle: carolyn nunn harvey got jokes https://t.co/XrkS1EMvmR	data_image/hurricane_harvey/7_9_2017/905706332468240384_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	910772080907554816	910772080907554816_0	Hurricane Maria: Puerto Rico damage update â€“ shock video shows planes TOSSED likeÂ toys https://t.co/qdeQn8c8xJ https://t.co/FBGGFdK9sr	data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
srilanka_floods	877796573953925120	877796573953925120_0	Francis Luis Mora,Window Shopping (1934) https://t.co/VCZ4pAoy70	data_image/srilanka_floods/22_6_2017/877796573953925120_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_irma	909702577717235712	909702577717235712_0	RT @jsphnstphnsn: Irma slash Mad Men https://t.co/6mYD9J9zCC	data_image/hurricane_irma/18_9_2017/909702577717235712_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	907301000351907840	907301000351907840_0	$290 Billion Price Tag Predicted For Harvey And Irma Damage https://t.co/2FESPWXM9h #lasvegas https://t.co/bhD5aCRbOg	data_image/hurricane_harvey/11_9_2017/907301000351907840_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	vehicle_damage	Negative	damage_report
mexico_earthquake	914868779498209280	914868779498209280_0	Ready for a coloring book the earthquake. #mexico #puebla #Oaxaca Kids meeting #Frida-chan!#Fridatherescuedog https://t.co/qBV54OqxET	data_image/mexico_earthquake/2_10_2017/914868779498209280_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_irma	909802524198051841	909802524198051841_0	As Irma churns north, South Florida assesses damage https://t.co/pRTRHApD0u https://t.co/kQp9fOmyQ1	data_image/hurricane_irma/18_9_2017/909802524198051841_0.jpg	vehicle_damage	infrastructure_and_utility_damage	vehicle_damage	Negative	damage_report
hurricane_irma	910013106260140032	910013106260140032_0	Miami News Miami residents displaced after buildings deemed unsafe after Irma - 7News - WSVN-TV‚Ä¶ https://t.co/SCiUrvOpho	data_image/hurricane_irma/19_9_2017/910013106260140032_0.jpg	not_humanitarian	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
hurricane_irma	909969053158080512	909969053158080512_0	Tracking #Maria next to last weeks #Irma This is 1960's hi tech. https://t.co/qjnubjrdaP	data_image/hurricane_irma/19_9_2017/909969053158080512_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_harvey	905894140579381248	905894140579381248_0	Corpus Christi beer to help with Harvey relief efforts https://t.co/3DpZBogepS https://t.co/K8rF5QQR9E	data_image/hurricane_harvey/7_9_2017/905894140579381248_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_harvey	904939453910831105	904939453910831105_0	Texas AG: We've received hundreds of complaints of gas price gouging after Harvey https://t.co/yMhGoPFC75 https://t.co/MEKxhLbzyx #zkblast	data_image/hurricane_harvey/5_9_2017/904939453910831105_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_harvey	908497182105460738	908497182105460738_0	Homeowner cleaning up tornado debris in Palm Bay --&gt; https://t.co/Z7meDWYIzV https://t.co/GrbppOWFWn	data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_maria	923556137286406145	923556137286406145_0	Puerto Rico just hired 2 contractors with little experience to fix its broken power grid https://t.co/g2BzGt9pXv	data_image/hurricane_maria/26_10_2017/923556137286406145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_maria	915184667854217216	915184667854217216_0	Puerto Rico: Grower sees business wiped out by Hurricane Maria https://t.co/4FavEfmYl9 https://t.co/hb0J4EBhny	data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
srilanka_floods	871880350238203904	871880350238203904_0	Relief Lifeline Extended as Cyclone Mora Leaves More Destruction in ItsÂ Wake https://t.co/WvDT3ZxguL https://t.co/AohFt7hmjc	data_image/srilanka_floods/6_6_2017/871880350238203904_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	Negative	damage_report
hurricane_harvey	904947206607818753	904947206607818753_0	Historic Event': Harvey Damages Estimated at $24 Billion https://t.co/n2Oi4SSKES #propertyinsurance #hurricane https://t.co/tj0X0t4OwB	data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_irma	909418882213060608	909418882213060608_0	St. Martin med school student: ‘It went from paradise to hell overnight.’ A Hurricane Irma survival story.… https://t.co/FOxl7KoA0N	data_image/hurricane_irma/17_9_2017/909418882213060608_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_harvey	906491347078569984	906491347078569984_0	RT @Technologygirl: #HurricaneHarvey raffle painting I just finished https://t.co/iCtsHjuSvm	data_image/hurricane_harvey/9_9_2017/906491347078569984_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_harvey	905856140742762496	905856140742762496_0	RT @SFWeekly: San Rafael Volunteers Feed Orphaned Harvey Squirrels https://t.co/FPcZGyz6p7 https://t.co/3AbDXjzefH	data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_irma	905630997231788032	905630997231788032_0	'Hurricane Irma could affect up to 37 million' https://t.co/qI8UlRGy0B ^SkyNews https://t.co/NIwUZr25Dl	data_image/hurricane_irma/7_9_2017/905630997231788032_0.jpg	infrastructure_and_utility_damage	affected_individuals	infrastructure_and_utility_damage	Negative	emergency_response
california_wildfires	918357597735895040	918357597735895040_0	from VICE News:California's Wildfires Destroyed Entire Neighborhoods (HBO) https://t.co/9mnvQ40ivU https://t.co/bGYwFkRjFC	data_image/california_wildfires/12_10_2017/918357597735895040_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	affected_individuals	Negative	damage_report
hurricane_maria	910577290714771458	910577290714771458_0	Hurricane Maria destroys Puerto Rico with over 100 mile per hour winds. https://t.co/1sSLSxqoMW https://t.co/kreAYSXhWt	data_image/hurricane_maria/20_9_2017/910577290714771458_0.jpg	other_relevant_information	infrastructure_and_utility_damage	other_relevant_information	Negative	damage_report
california_wildfires	923547784736673792	923547784736673792_0	California Wine Country Breweries Fear Tourism Slowdown after Wildfires https://t.co/Oyjh8wrBcZ #Craftbeer #beer https://t.co/zVF53wUfQi	data_image/california_wildfires/26_10_2017/923547784736673792_0.jpg	not_humanitarian	not_humanitarian	infrastructure_and_utility_damage	Negative	irrelevant
iraq_iran_earthquake	930566146281091075	930566146281091075_0	#زلزله Earthquake Selfie #Iran https://t.co/wZbTkG1fky	data_image/iraq_iran_earthquake/14_11_2017/930566146281091075_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_irma	909423981328924673	909423981328924673_0	Hurricane Irma Sinks Chantilly Man's Yacht, But Not 'Charter Captain' Dream https://t.co/c3iAEYDGSG https://t.co/63grSkYteS	data_image/hurricane_irma/17_9_2017/909423981328924673_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_harvey	910243402863796226	910243402863796226_0	Tornado Watch #487 in effect until midnight. #mnwx #ndwx #sdwx https://t.co/GlqT28MhQw	data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_maria	923847781772677121	923847781772677121_0	Rubio: Challenges in #PuertoRico Extraordinary - USweekly #MarcoRubio https://t.co/UuPzGWQFCm https://t.co/AwxAXN08m6	data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_irma	909417987307958272	909417987307958272_0	Barbuda: Destroyed by Irma St. Martin &amp; Anguilla: Over 90% buildings damaged or destroyed All now again under a Hu‚Ä¶ https://t.co/3yfQFHizCl	data_image/hurricane_irma/17_9_2017/909417987307958272_0.jpg	other_relevant_information	infrastructure_and_utility_damage	other_relevant_information	Negative	damage_report
california_wildfires	918082606545039360	918082606545039360_0	California wildfires: 180 people still unaccounted for; 2,000 structures burned https://t.co/hnoKRPgkzy https://t.co/57fPOy7IFZ	data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_harvey	907458992854761472	907458992854761472_0	New post: How to Get the Best Waist Trainer Results Hurricane Harvey Update Master Cleanse by admin - https://t.co/FvPfoUiOHc	data_image/hurricane_harvey/12_9_2017/907458992854761472_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_irma	909482048653537282	909482048653537282_0	Lucky duck: Muscovy mom rides out Hurricane Irma atop eggs https://t.co/70oRRtA89u https://t.co/6odGjA0nZf	data_image/hurricane_irma/17_9_2017/909482048653537282_0.jpg	injured_or_dead_people	injured_or_dead_people	not_humanitarian	Negative	emergency_response
hurricane_maria	913616129481875456	913616129481875456_0	Food, water filters, batteries... so much stuff!! #HurricaneMaria #PuertoRicoRelief https://t.co/N1M4qIRr6c	data_image/hurricane_maria/29_9_2017/913616129481875456_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_irma	909937633475780608	909937633475780608_0	Hurricane Irma brings beach erosion to Palm Beach https://t.co/2EKPjArOO3 https://t.co/S3VNz9nbEe	data_image/hurricane_irma/19_9_2017/909937633475780608_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_irma	909897076514988033	909897076514988033_0	Remember when Irma made us postpone JEM?? Well the new weekend for JEM is finally here! You can still register!… https://t.co/krHNSQRbOV	data_image/hurricane_irma/18_9_2017/909897076514988033_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	906305568494817280	906305568494817280_0	RT @StreamingAl: Operation blessing expecting thousands of volunteers tomorrow. #Harvey #Rockport https://t.co/ouxaUi3EGH	data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_harvey	905306986937536512	905306986937536512_0	Vinik, Lightning donate $1M for Hurricane Harvey relief https://t.co/Q30NbraWmy https://t.co/WgbihQnic4	data_image/hurricane_harvey/6_9_2017/905306986937536512_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
california_wildfires	919678335491428352	919678335491428352_0	Hopes, dreams, plans destroyed overnight by devastating wine country wildfires. https://t.co/MHlj8Ve2We https://t.co/Qpa0U6d4Vv	data_image/california_wildfires/15_10_2017/919678335491428352_0.jpg	other_relevant_information	other_relevant_information	vehicle_damage	Negative	information_share
hurricane_harvey	904339857383849985	904339857383849985_0	RT @thehill: WATCH: Harvey floods at least a dozen toxic waste sites in Texas https://t.co/FsygsIvok0 https://t.co/DzQ6mrBCAl	data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
iraq_iran_earthquake	931169298906861568	931169298906861568_0	This week’s #quoteoftheweek comes from @Maryam_Rajavi on last week’s tragic earthquake in #Iran. #FreeIran https://t.co/uDoH95MWGL	data_image/iraq_iran_earthquake/16_11_2017/931169298906861568_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
srilanka_floods	878197078651961346	878197078651961346_0	@TingJohnston buzzing for the Mora á¼¼C https://t.co/wEGKCZKJQv	data_image/srilanka_floods/23_6_2017/878197078651961346_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
california_wildfires	920358036761231360	920358036761231360_0	Teenage Students Help Rescue Animals Escaping California Wildfires https://t.co/R539dbO6Jx https://t.co/7qXaBMLWIu	data_image/california_wildfires/17_10_2017/920358036761231360_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_irma	909460046643433472	909460046643433472_0	First morning back @NewSmyrnaBeach1 since #Irma ἱE https://t.co/HY8mKcJTfv	data_image/hurricane_irma/17_9_2017/909460046643433472_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_harvey	906788072016228353	906788072016228353_0	Be advised! Tornado warning in effect for Broward in this area until 4:16am!!! Please seek cover asap! https://t.co/S5t0RihKWQ	data_image/hurricane_harvey/10_9_2017/906788072016228353_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_harvey	907985854949453824	907985854949453824_0	Harvey and Irma damage could impact Surfside Beach Pier rebuilding https://t.co/XyGz2XZOlD https://t.co/9oqYJiTOL1	data_image/hurricane_harvey/13_9_2017/907985854949453824_0.jpg	not_humanitarian	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
hurricane_harvey	908914692730392576	908914692730392576_0	KPRC - Sen. Cruz Visits With Harvey Volunteers in Meyerland - September 15 2017 WATCH at: https://t.co/xYoPHYAdyL https://t.co/s9JiTOBhse	data_image/hurricane_harvey/16_9_2017/908914692730392576_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_irma	909700593093976064	909700593093976064_0	RT @WPLGLocal10: Hurricane Irma damages Catholic church in Big Pine Key https://t.co/PpCcJP9EPY https://t.co/HDaJ4nHlQ4	data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_harvey	906140929995759616	906140929995759616_0	We're LIVE ON AIR.. https://t.co/1MZQ09PdxU #houston #harvey #donate #fridayfeeling https://t.co/sfehOa0yFk	data_image/hurricane_harvey/8_9_2017/906140929995759616_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	rescue_volunteering_or_donation_effort	Negative	irrelevant
california_wildfires	918360152255983618	918360152255983618_0	USA: Napa Valley vineyards and wineries hit hard by California wildfires https://t.co/xuK5R1ki6Q https://t.co/1t0xx5Q1FE	data_image/california_wildfires/12_10_2017/918360152255983618_0.jpg	not_humanitarian	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
hurricane_maria	927591267852324866	927591267852324866_0	Congressional hearings seek to define fiscal boardâ€™s role in Puerto Rico recovery: https://t.co/Q6tqpSnuJu https://t.co/df10v4dXLS	data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
mexico_earthquake	910566780145246208	910566780145246208_0	MASSIVE 7.1 EARTHQUAKE HITS MEXICO CITY - Apocalyptic Scenes as Buildings Fall Apart https://t.co/45Ck5BeK8g https://t.co/PejBdDjRxh	data_image/mexico_earthquake/20_9_2017/910566780145246208_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	vehicle_damage	Negative	damage_report
mexico_earthquake	910652866674688001	910652866674688001_0	"This is ""Frida"", she has saved 52 people so far in Mexico's Earthquake https://t.co/hX93LPtsNQ"	data_image/mexico_earthquake/20_9_2017/910652866674688001_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
mexico_earthquake	910709499660398592	910709499660398592_0	How does helping #MexicoQuake victims sound? https://t.co/6vF83o0WYE https://t.co/VCXjCqnQG2	data_image/mexico_earthquake/21_9_2017/910709499660398592_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative	emergency_response
mexico_earthquake	911633523907416064	911633523907416064_0	6.2 #magnitude #quake felt in #Mexico City, citizens evacuate onto streets (PHOTOS, VIDEOS) https://t.co/odRbsHlAz8 https://t.co/MMl4HM9OdD	data_image/mexico_earthquake/23_9_2017/911633523907416064_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	rescue_volunteering_or_donation_effort	Negative	emergency_response
hurricane_maria	913099719941017600	913099719941017600_0	#HurricaneMaria is pounding NC beaches this week. Here's the latest: https://t.co/iIdIMTz9VL #ncwx #OBX https://t.co/hjDF6yQqP0	data_image/hurricane_maria/27_9_2017/913099719941017600_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_maria	922735995459702785	922735995459702785_0	Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico https://t.co/MBSftY32s2 https://t.co/biPahnz232	data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_maria	921345619150635008	921345619150635008_0	Puerto Ricoâ€™s governor begs: â€œWe need equal treatmentâ€ from FEMA https://t.co/kloQe0Mu3g https://t.co/mRnqi17cfq	data_image/hurricane_maria/20_10_2017/921345619150635008_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	904655830108200960	904655830108200960_0	13 toxic waste sites pose public threat due to Harvey floodwater, EPA finds https://t.co/7RDeUxh4dv https://t.co/acai8aJ5bF	data_image/hurricane_harvey/4_9_2017/904655830108200960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_irma	909439375611695104	909439375611695104_0	Discover 5 Ways You Can Support Hurricane #Irma Victims ‚Äì https://t.co/IgyJIgsZHq https://t.co/14ve3Jo4kL	data_image/hurricane_irma/17_9_2017/909439375611695104_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_harvey	904306831287345152	904306831287345152_0	Some residents return home while others see more flooding a week after Harvey – Videos https://t.co/vcnBPXvL8n https://t.co/XQtM3esHek	data_image/hurricane_harvey/3_9_2017/904306831287345152_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	Negative	damage_report
hurricane_maria	927299174302875649	927299174302875649_0	Ranger has a home but there are so many animals on #STX post- #Maria without homes. https://t.co/4HOsTVzkrY https://t.co/EN7QW9Bs4v	data_image/hurricane_maria/5_11_2017/927299174302875649_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_maria	928685731328933893	928685731328933893_0	Solar Lamps for Puerto Rico made by middle-schoolers https://t.co/lzTXfBpiZU https://t.co/pvHqbPhNej	data_image/hurricane_maria/9_11_2017/928685731328933893_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
california_wildfires	920048678252855296	920048678252855296_0	Joseph Sciambra &amp; Family Lost Their Home and All Their Material Goods in a Californiaâ€¦ https://t.co/tUqbBepZAG https://t.co/jskO6xXGJB	data_image/california_wildfires/16_10_2017/920048678252855296_0.jpg	affected_individuals	affected_individuals	not_humanitarian	Negative	emergency_response
hurricane_harvey	908180486337335296	908180486337335296_0	Hurricane Harvey Relief Comes With an Extra-Large Side of Pork https://t.co/mpyZ1tNuZw https://t.co/MhsGhqesMk	data_image/hurricane_harvey/14_9_2017/908180486337335296_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_harvey	905156765863555074	905156765863555074_0	#WeAreFMA Welcome back Gators! #HurricaneHarvey cannot stop us! Let's enjoy this semester. #Finance #FMA #GoGators https://t.co/u1rDzQZfGO	data_image/hurricane_harvey/5_9_2017/905156765863555074_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_irma	910161511108300800	910161511108300800_0	Update on assistance for #Harvey &amp; #Irma -770k+ registrations in Texas -760k+ registrations in Florida -$679 millio… https://t.co/NbI7Ee37Dp	data_image/hurricane_irma/19_9_2017/910161511108300800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_maria	922606315737726977	922606315737726977_0	This blogger-entrepreneur is using her platform to help families relocate from Puerto Rico: https://t.co/tvDepdL9rV https://t.co/QnO61P6cn2	data_image/hurricane_maria/23_10_2017/922606315737726977_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
california_wildfires	920730999088017408	920730999088017408_0	The Latest On PG&amp;E, Down 20% Since California Wildfires Began https://t.co/9z7lLr2RWY #benzinga https://t.co/EatbFc8Ekc	data_image/california_wildfires/18_10_2017/920730999088017408_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_harvey	906986530564198401	906986530564198401_0	Jonah is such a sweet heart❤️ i hope everyone thats in Houston is safe Ὁ3 #HurricaneHarvey @JonahMarais https://t.co/7qmFc9QBSo	data_image/hurricane_harvey/10_9_2017/906986530564198401_0.jpg	other_relevant_information	other_relevant_information	rescue_volunteering_or_donation_effort	Negative	information_share
hurricane_maria	916123287167619072	916123287167619072_0	RT @PSTeenEagles: Puerto Rico rescue work by the US Coast Guard. We are grateful. #MAGA https://t.co/vbqxMD2rNo	data_image/hurricane_maria/6_10_2017/916123287167619072_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
california_wildfires	922976530233356288	922976530233356288_0	NASA satellite image reveals the scar left behind by devastating wildfires inâ€¦ https://t.co/hy27GVAYcI https://t.co/eOf0P6na4z	data_image/california_wildfires/25_10_2017/922976530233356288_0.jpg	other_relevant_information	infrastructure_and_utility_damage	other_relevant_information	Negative	damage_report
hurricane_maria	914847716097904641	914847716097904641_0	RT @AlphaChiRhoSHU: All efforts will be donated to those affected by Hurricane Maria! #BeMen #GreekUnity https://t.co/85SyyDEca0	data_image/hurricane_maria/2_10_2017/914847716097904641_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	other_relevant_information	Negative	emergency_response
hurricane_irma	906928058480971782	906928058480971782_0	RT @CB618444: ὢCThis dog ὃ6 has a point ὂ9... #Harvey #Irma #Jose #Dogs #Texas #Florida https://t.co/lCKzgnSoYZ	data_image/hurricane_irma/10_9_2017/906928058480971782_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
mexico_earthquake	910555383197974528	910555383197974528_0	Mexico City earthquake â€œdamagesâ€ two-time World Cup final venue and scene of Maradonaâ€™sâ€¦ https://t.co/yIhpVqB7xN https://t.co/bJZwkJwzJR	data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
mexico_earthquake	910736159285882880	910736159285882880_0	(Metro):#Miracle of #Mexico: Children pulled from rubble of school destroyed in.. https://t.co/fNhL7E0tZz https://t.co/RxIKmf3qfx	data_image/mexico_earthquake/21_9_2017/910736159285882880_0.jpg	affected_individuals	infrastructure_and_utility_damage	affected_individuals	Negative	damage_report
hurricane_harvey	901746514485268480	901746514485268480_0	RT @Mlovin1: Ironically, the thunderstorms in Houston right now look like an 'H'... #Harvey #Htown https://t.co/fmh4lxA0Ux	data_image/hurricane_harvey/27_8_2017/901746514485268480_0.jpg	other_relevant_information	not_humanitarian	other_relevant_information	Negative	irrelevant
